20 3
    3.0106    2.5628    2.9734
    3.3632    3.9185    3.4666
    2.3771    2.8965    3.1210
    2.3785    3.0870    2.6785
    3.8415    0.3342    2.5053
    2.1790    3.9428    3.6117
    3.3332    4.6269    3.1110
    4.8740    2.2290    3.5063
    4.1107    2.6388    1.9783
    3.2865    3.0939    3.0083
    3.8127    3.3800    3.8388
    4.0407    4.5873    2.0787
    4.6169    1.6068    3.4571
    2.7697    4.2676    1.7963
    3.1574    1.3829    3.2770
    2.1163    4.3254    2.1988
    2.7270    2.9299    2.8541
	0.0	0.0	0.0
	1.0 1.0 1.0
	2.0 2.0 2.0
